Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
-0.7154575104494589,-0.4853495752628344,40,4,4,2,1,-0.7805558821468381,-0.678067446086551,-0.644430908263611,-0.6107943704406711,0.5332044331221227,-0.845986425717881,-0.7903926694897552,-0.6126005452306247,-0.8755582313935844,0.48311259913082233,0.2494411439662828,0.9683899605514259,-0.13533130813981897,0.9908004022189159,0.019391412715910262,-0.9998119688785893,-0.9932383829644388,0.116092698332784,-0.21170387874153815,-0.9773338568400197,0.7139301343698952,-0.7002169401254039,-0.28680309774442353,-0.957989552721846,0
-0.6079890339876476,-0.4870435726688064,50,4,4,2,1,-0.7154575104494589,-0.7805558821468381,-0.678067446086551,-0.644430908263611,-0.9633708787080494,0.26817261242953355,-0.4138107244660285,-0.9103629409839247,-0.13533129957986553,-0.9908004033881015,-0.6575213686338013,0.7534358962711644,-0.09681088195510945,0.9953027946987157,0.7903927089648478,-0.6126004942988615,0.7273738733557019,-0.6862413921933908,0.5656068273647764,0.8246750371136209,0.3237335965541393,0.9461482750933501,0.4487992635411313,-0.8936325984681502,0
-0.6687829292322112,-0.488735157247125,0,5,4,2,1,-0.6079890339876476,-0.7154575104494589,-0.7805558821468381,-0.678067446086551,0.8936326401849042,0.44879918047625433,0.05814482894898796,-0.9983081582690251,0.9730448705442376,0.23061587089259034,-0.9932383577329859,-0.11609291420186334,-0.05814484302902756,0.9983081574489561,0.9730448595510545,0.23061591727647235,-0.17364839416045016,0.9848077148385348,-0.835487743621137,-0.5495090811432158,-0.9932382838842805,-0.11609354601617393,0.9396926771662278,-0.3420199884219744,0
-0.6638638230115141,-0.49042432193030017,10,5,4,2,1,-0.6687829292322112,-0.6079890339876476,-0.7154575104494589,-0.7805558821468381,-0.36017772454952435,-0.9328837048305255,0.516699371181138,-0.8561668995125988,-0.5656068755993316,0.8246750040317472,-0.46604351964203317,-0.8847617972085288,-0.019391348748556372,0.999811970119238,0.43138598371062953,0.9021674639766236,-0.4487988760718034,-0.8936327930625007,0.9812552743235582,0.19271244540039065,0.5332047968964309,-0.845986196439774,0.9182160604516836,0.3960798736727104,0
-0.7375173110534661,-0.4921110597060313,20,5,4,2,1,-0.6638638230115141,-0.6687829292322112,-0.6079890339876476,-0.7154575104494589,-0.36017772502717676,0.9328837046461084,0.8561668995456687,-0.5166993711263415,-0.5656068753882078,-0.8246750041765474,0.46604351975528646,-0.8847617971488733,0.01939131195817973,0.9998119708327864,-0.43138613270467513,0.9021673927326926,0.8936325405081711,0.4487993789488928,-0.9812553594604558,0.19271201189892542,0.5332038394245857,0.8459867999105427,0.3960795926755397,0.9182161816620193,0
-0.6884305164380446,-0.4937953636172394,30,5,4,2,1,-0.7375173110534661,-0.6638638230115141,-0.6687829292322112,-0.6079890339876476,0.893632640414697,-0.4487991800186992,0.9983081582727465,-0.058144828885094105,0.9730448706032773,-0.23061587064348255,0.9932383577478463,-0.11609291407472458,0.058144806293987134,0.9983081595885284,-0.9730448838917678,0.23061581457492492,-0.9848078125561575,0.1736478399760742,0.8354879863845724,-0.5495087120392655,-0.9932384152761689,0.11609242188741155,-0.3420202759914941,0.9396925724994862,0
-0.632293703800489,-0.49547722676209294,40,5,4,2,1,-0.6884305164380446,-0.7375173110534661,-0.6638638230115141,-0.6687829292322112,-0.96337087807123,-0.26817261471721404,0.910362940861092,0.413810724736254,-0.1353313007562737,0.9908004032274185,0.6575213681865124,0.7534358966615122,0.09681084533065823,0.9953027982610937,-0.7903926443069632,-0.6126005777220964,0.6862418015109693,-0.7273734871845271,-0.5656067984561066,0.8246750569407524,0.3237346673870205,-0.9461479086970573,-0.8936326823109281,0.44879909659643463,0
-0.780564084103266,-0.49715664229403467,50,5,4,2,1,-0.632293703800489,-0.6884305164380446,-0.7375173110534661,-0.6638638230115141,0.5332044311131907,0.8459864269840613,0.6126005449960102,0.7903926696715952,-0.8755582308199698,-0.48311260017039986,-0.24944114454118257,0.9683899604033412,0.13533127168104359,0.9908004071987413,-0.019391247595750047,-0.999811972081091,-0.11609325726133397,0.9932383176350245,0.21170384448147178,-0.9773338642612179,0.713929341876878,0.7002177481378545,-0.9579894649528575,-0.2868033909132488,0
-0.7318940702364197,-0.49883360342180383,0,6,4,2,1,-0.780564084103266,-0.632293703800489,-0.6884305164380446,-0.7375173110534661,0.1736481795979628,-0.9848077526717149,0.1736481774255513,0.9848077530547698,0.766044443749174,-0.642787608935501,-0.9396926209535685,0.3420201428650263,0.17364814697327388,0.9848077584243273,0.7660444865867208,-0.6427875578836972,-0.4999998029370509,-0.8660255175587555,0.17364814159924624,0.9848077593719132,-0.9396929052854907,0.3420193616684792,-0.49999989822903085,-0.8660254625419271,0
-0.713179873488388,-0.5005081034094577,10,6,4,2,1,-0.7318940702364197,-0.780564084103266,-0.632293703800489,-0.6884305164380446,-0.7903926706984735,0.6126005436711057,-0.3053259979243368,0.9522478852649177,0.3237339411472996,0.9461481571874655,-0.8135520699830158,-0.5814920716797007,0.21170383899556208,0.9773338654495408,0.9812553007883228,0.19271231064677277,0.918215969027085,0.3960800856186173,-0.533204346815936,-0.8459864801145413,0.0968114937710737,-0.9953027351885523,0.23061605474473731,-0.9730448269704599,0
-0.7707425578538721,-0.5021801355763892,20,6,4,2,1,-0.713179873488388,-0.7318940702364197,-0.780564084103266,-0.632293703800489,0.9969929410212791,0.07749242255691978,-0.7139297347233844,0.7002173475984425,-0.9992479524675743,-0.03877537220144287,0.019391332244404046,-0.9998119704393357,0.24944110838051187,0.9683899697177277,0.4660434364533064,0.8847618410277384,-0.973044923649232,0.23061564682488517,0.813551973354287,0.5814922068706903,0.8561666824158408,0.5166997309086321,0.8354878891545608,-0.5495088598703903,0
-0.6720856333111427,-0.5038496932973431,30,6,4,2,1,-0.7707425578538721,-0.713179873488388,-0.7318940702364197,-0.780564084103266,-0.6862416365190187,-0.727373642846439,-0.9579895123820129,0.2868032324888845,0.39607976689107793,-0.9182161065127912,0.8354878116678537,-0.5495089776832232,0.2868031946985509,0.9579895236956952,-0.39607983722308193,0.9182160761745227,0.6427878782736812,-0.7660442177475261,-0.9730448171528492,-0.23061609616845538,-0.8354881912433463,0.5495084005662895,0.9848077367153306,0.17364827009108957,0
-0.66259044726868,-0.5055167700024304,40,6,4,2,1,-0.6720856333111427,-0.7707425578538721,-0.713179873488388,-0.7318940702364197,0.019391329951640023,0.9998119704838039,-0.98125531058353,-0.19271226077138986,0.7139297339205168,0.7002173484170325,0.9257239690967597,0.3781998585929688,0.32373390183099615,0.9461481706399262,-0.9633708949626228,0.2681725540373493,-0.05814506120906951,0.9983081447413887,0.9879898953203723,-0.1545184996847946,-0.135330818811114,-0.9908004690551542,0.5971584590039563,0.8021232915456453,0
-0.6585768319390285,-0.5071813591771395,50,6,4,2,1,-0.66259044726868,-0.6720856333111427,-0.7707425578538721,-0.713179873488388,0.657521369914288,-0.7534358951536873,-0.7783649117840439,-0.6278121248458153,-0.9103629413355664,0.4138107236924341,0.21170387179316486,0.9773338583451323,0.3601776824943421,0.9328837210676392,-0.8135520444517227,-0.581492107399939,-0.549508682986952,-0.8354880054925657,-0.8561670864213217,0.5166990614746896,0.9522476543810069,0.305326718001996,-0.11609303113833241,0.9932383440650658,0
-0.7087912904636525,-0.5088434543623445,0,7,4,2,1,-0.6585768319390285,-0.66259044726868,-0.6720856333111427,-0.7707425578538721,-0.9932383579451496,0.11609291238668654,-0.39607976583825355,-0.9182161069669352,-0.058144828036766946,-0.9983081583221559,-0.6862416381870284,0.727373641272753,0.3960797217886396,0.9182161259680827,-0.05814474163388307,-0.9983081633545471,0.9396925403208309,0.3420203644015711,0.5971585515005537,-0.8021232226844953,-0.6862420383709793,0.7273732637184593,-0.7660445648592119,0.6427874646021503,0
-0.8426434450660709,-0.5105030491543128,10,7,4,2,1,-0.7087912904636525,-0.6585768319390285,-0.66259044726868,-0.6720856333111427,0.8135520692655311,0.5814920726835169,0.07749242088569937,-0.9969929411511766,0.9522478850765517,0.3053259985118111,-0.9879898494105472,-0.15451879323151654,0.4313860196443,0.9021674467943562,0.7405440607250617,-0.6720078080832365,-0.957989614348334,0.28680289189743235,-0.2494411584829029,0.9683899568121859,-0.3601769583120653,-0.9328840006673224,-0.998308150028099,-0.05814497044005211,0
-0.7299642797107578,-0.5121601372047094,20,7,4,2,1,-0.8426434450660709,-0.7087912904636525,-0.6585768319390285,-0.66259044726868,-0.21170387058726353,-0.977333858606347,0.5332044329793729,-0.8459864258078527,-0.6278121253260153,0.7783649113967251,-0.4313860653022909,-0.9021674249622448,0.4660434720433179,0.8847618222808945,0.9879898410882445,0.1545188464441324,0.5971587824764358,-0.8021230507292885,-0.1353312205739549,-0.990800414179346,0.9969928934459004,0.07749303464422816,-0.6862415693903916,-0.7273737061790261,0
-0.7603517756004112,-0.5138147122205994,30,7,4,2,1,-0.7299642797107578,-0.8426434450660709,-0.7087912904636525,-0.6585768319390285,-0.5000000014247484,0.8660254029618597,0.866025403887261,-0.49999999982190646,-0.4999999992876258,-0.8660254041957282,0.5000000003561871,-0.8660254035787939,0.4999999508927467,0.8660254321365227,0.4999999157142064,0.8660254524468588,-3.58331057388345e-07,0.9999999999999358,0.49999987448963695,0.8660254762478684,-0.5000003550794263,0.8660251987791392,1.6572916664118455e-07,-0.9999999999999862,0
-0.847771100448762,-0.5154667679644476,40,7,4,2,1,-0.7603517756004112,-0.7299642797107578,-0.8426434450660709,-0.7087912904636525,0.9522478858300158,-0.30532599616191397,0.999247952512034,-0.03877537105570756,0.9879898496012031,-0.15451879201246713,0.9969929411989844,-0.07749242027062034,0.5332043824302904,0.8459864576676938,-0.3601778001413649,0.9328836756452151,-0.5971583988662038,-0.8021233363165242,-0.7903925409078962,-0.6126007111301452,-0.5656063138547456,-0.8246753893063907,0.6862417237747498,-0.7273735605248929,0
-0.7939695261574926,-0.517116298254116,50,7,4,2,1,-0.847771100448762,-0.7603517756004112,-0.7299642797107578,-0.8426434450660709,-0.9103629403143905,-0.41381072593897017,0.902167424696108,0.43138606585886885,-0.21170387299906618,0.9773338580839176,0.6278121243656154,0.7783649121713626,0.5656068240440832,0.8246750393911322,-0.952247904936877,0.30532593657160584,0.957989408807321,0.28680357845222165,0.9633708048796447,0.2681728776471357,0.9879899229071576,-0.15451832329503443,0.9983081693006792,-0.05814463954249341,0
0.4482074168638006,-0.5187632969628596,0,8,4,2,1,-0.7939695261574926,-0.847771100448762,-0.7603517756004112,-0.7299642797107578,0.3960797646251623,0.9182161074902117,0.5971585915483838,0.8021231928699921,-0.8354878109898319,-0.5495089787141051,-0.286803233079901,0.9579895122050742,0.5971585393911102,0.802123231699641,-0.835487785245015,-0.5495090178571956,-0.9396927038897518,0.34201991499964907,-0.9932383972104032,0.11609257645047527,-0.28680394760468275,0.9579892982901064,0.7660443518019082,0.6427877185139698,1
0.5191952169872338,-0.5204077580193197,10,8,4,2,1,0.4482074168638006,-0.7939695261574926,-0.847771100448762,-0.7603517756004112,0.3237339434821441,-0.9461481563885753,0.15451879262199184,0.9879898495058752,0.8135520707005004,-0.5814920706758846,-0.9522478854532838,0.3053259973368625,0.627812071701286,0.7783649546492567,-0.0968107804719165,-0.9953028045697543,0.5495092817494118,-0.8354876116802963,0.8755581965913756,-0.4831126622038156,-0.7405436499356497,-0.6720082607676678,0.11609282032444107,0.9932383687056784,1
-0.6099214217157983,-0.522049675407515,20,8,4,2,1,0.5191952169872338,0.4482074168638006,-0.7939695261574926,-0.847771100448762,-0.8755582320121644,0.48311259800975265,-0.3237339422321508,0.9461481568162728,0.24944114334631684,0.9683899607111188,-0.7903926692936609,-0.6126005454836304,0.6575213151569352,0.7534359429402703,0.7139297864362988,-0.7002172948728279,0.05814458377464602,0.9983081725487742,-0.6278121193538965,0.7783649162137055,0.9257242761601985,-0.37819910698952813,-0.5971587248743728,0.8021230936124537,0
-0.7457413469790436,-0.523689043166829,30,8,4,2,1,-0.6099214217157983,0.5191952169872338,0.4482074168638006,-0.7939695261574926,0.9730448702489557,0.23061587213848245,-0.7273736416961188,0.6862416377382868,-0.9932383576586629,-0.11609291483773732,0.058144829268547804,-0.9983081582504129,0.6862415842403111,0.7273736921688521,0.9932383510641726,0.11609297125719326,-0.6427873292786471,-0.7660446784090496,0.28680328844981207,-0.9579894956284092,-0.058145433525678095,0.998308123056259,-0.9848077735719878,0.17364806106658529,0
-0.6038856528246072,-0.5253258553919986,40,8,4,2,1,-0.7457413469790436,-0.6099214217157983,0.5191952169872338,0.4482074168638006,-0.5656068743322893,-0.8246750049007535,-0.9633708786627985,0.26817261259209063,0.4660435203217135,-0.8847617968505108,0.856166899711065,-0.5166993708522812,0.7139296809448497,0.7002174024301204,0.5332043477314553,0.845986479537512,0.9730448133586784,0.23061611217730346,0.09681074808329788,0.995302807720119,-0.875558038140955,-0.4831129493677043,-0.8354877070152241,-0.5495091367997833,0
-0.6218429643690033,-0.5269601062330967,50,8,4,2,1,-0.6038856528246072,-0.7457413469790436,-0.6099214217157983,0.5191952169872338,-0.1353313011021453,0.9908004031801766,-0.977333858214525,-0.21170387239611552,0.6575213680550065,0.753435896776277,0.9103629408249785,0.41381072481570214,0.7405439597490646,0.6720079193574847,-0.32373402152468445,0.9461481296855452,-0.918216252882441,0.39607942756791736,-0.46604335317786816,-0.8847618848926128,0.8135524603565439,-0.5814915255167645,-0.2306157322209081,-0.9730449034100196,0
-0.7488036838022483,-0.5285917898955155,0,9,4,2,1,-0.6218429643690033,-0.6038856528246072,-0.7457413469790436,-0.6099214217157983,0.7660444439735602,-0.6427876086680879,-0.7660444430121552,-0.6427876098138458,-0.9396926210132652,0.34202014270101094,0.17364817733960639,0.9848077530699241,0.7660443902553599,0.6427876726869409,-0.9396926438453307,0.34202007997042005,0.5000002171080992,-0.8660252784369828,0.7660442803460596,0.6427878036716996,0.17364771969586926,0.9848078337647527,0.5000000820420959,-0.8660253564174073,0
-0.7307767075739272,-0.5302209006399452,10,9,4,2,1,-0.7488036838022483,-0.6218429643690033,-0.6038856528246072,-0.7457413469790436,-0.9992479524540384,-0.03877537255026338,-0.378199858021858,-0.925723969330084,0.019391332418912742,-0.9998119704359512,-0.713929734784493,0.7002173475361373,0.7903926173995398,0.6126006124387281,-0.856166873254476,-0.5166994146906438,0.11609254544503096,0.9932384008344086,-0.952247788169828,-0.3053263007434347,-0.9633706812246298,-0.26817332185881726,0.9579895600161789,-0.28680307337964167,0
-0.6708699155444388,-0.5318474327823534,20,9,4,2,1,-0.7307767075739272,-0.7488036838022483,-0.6218429643690033,-0.6038856528246072,0.7139297336760828,0.7002173486662533,0.09681087085985797,-0.995302795777926,0.925723969030748,0.37819985875454604,-0.9812553105667118,-0.19271226085702475,0.8135520191404617,0.5814921428123322,-0.13533120672418458,-0.9908004160710552,-0.6862414536492225,-0.7273738153751494,0.9969929708675236,-0.07749203856364373,0.6575217680751803,-0.75343554767962,0.8936325870537288,0.4487992862691068,0
-0.6861461145658547,-0.5334713806939592,30,9,4,2,1,-0.6708699155444388,-0.7307767075739272,-0.7488036838022483,-0.6218429643690033,-0.05814482768827451,-0.9983081583424533,0.5495089781986642,-0.8354878113288429,-0.6862416383139853,0.7273736411529753,-0.3960797657581201,-0.9182161070015014,0.8354877615430563,0.5495090538942676,0.686241694110421,-0.7273735885117492,0.9848076881090764,0.17364854575047917,-0.8936326275053308,0.44879920572335996,0.39607903030068353,0.9182164242465227,0.34201996452254146,0.9396926858649053,0
-0.694990903983036,-0.5350927388012077,40,9,4,2,1,-0.6861461145658547,-0.6708699155444388,-0.7307767075739272,-0.7488036838022483,-0.6278121255977291,0.7783649111775666,0.8755582313739054,-0.48311259916648686,-0.43138606514482525,-0.9021674250375395,0.5332044330532028,-0.8459864257613195,0.8561668511718669,0.5166994512813521,0.9969929364598549,0.07749248124273657,-0.8936327551434707,0.4487989515748557,0.6575213960353511,-0.7534358723579088,-0.9992479294150414,-0.03877596626458709,-0.39607989702592317,0.9182160503780873,0
-0.8250294691378426,-0.5367115015857405,50,9,4,2,1,-0.694990903983036,-0.6861461145658547,-0.6708699155444388,-0.7307767075739272,0.987989849655143,-0.15451879166757665,0.9998119704512989,-0.019391331627585866,0.99699294121251,-0.07749242009660368,0.999247952515418,-0.038775370968502434,0.8755581847163035,0.4831126837253306,0.5656068390479464,0.8246750291006697,0.4487995165044555,-0.8936324714251195,-0.3237340380642197,0.9461481240263779,0.4660438644427801,-0.8847616155865033,-0.9182161445192373,0.3960796787822207,0
-0.7881930534640696,-0.5383276635843657,0,10,4,2,1,-0.8250294691378426,-0.694990903983036,-0.6861461145658547,-0.6708699155444388,-0.8354878107980077,-0.5495089790057598,0.8936326402606336,0.4487991803254648,-0.28680323324710993,0.9579895121550152,0.5971585914783819,0.8021231929221065,0.8936325957729698,0.44879926890767546,-0.28680331626879463,0.9579894872999504,0.1736479231825068,0.9848077978846442,-0.058144662706331764,-0.9983081679515433,0.5971580617676236,0.8021235872768828,-0.9396925638008009,-0.3420202998909242,0
-0.7894323274224483,-0.5399412193890248,10,10,4,2,1,-0.7881930534640696,-0.8250294691378426,-0.694990903983036,-0.6861461145658547,0.24944114300826833,0.9683899607981945,0.5814920711777927,0.8135520703417581,-0.7903926691867367,-0.6126005456215868,-0.32373394231472186,0.9461481567880203,0.9103628987146974,0.41381081745620607,-0.9257239959901614,0.3781997927656858,-0.7273733815523078,-0.6862419134745129,0.4313858568282553,0.9021675246474747,-0.9812553982827849,0.19271181422241154,-0.4487990738684567,-0.8936326937253446,0
